shop,snippet,date,rating
貓蕊－貓咪餐廳,餐點好吃又平價 貓耳好嚕又親人 就是要小心還是會被抓傷 🤣,2 週前,5.0
貓蕊－貓咪餐廳,貓咪很可愛不怕人，到處找地方睡 餐點很好吃，喜歡他們家炸雞(忘記拍了)，杯子餐盤也有貓咪超級可愛,3 個月前,5.0
貓蕊－貓咪餐廳,大概四隻貓左右，很乖但不太親人。 餐點價位適中，份量偏少，口味ok。 小巧溫馨的貓餐廳，住附近的可以來看看，但這邊滿偏僻的，遠客大老遠跑一趟就不是那麼推。,4 個月前,4.0
貓蕊－貓咪餐廳,貓貓們感覺都很年輕！活力十足，而且很親人，吃著早餐喝著咖啡，看祂們互動整個很療癒，非常放鬆心情！ 應該是歐嚕嚕，頭都歪歪的不曉得是不是生病了,4 個月前,5.0
貓蕊－貓咪餐廳,我是小鳥胃，走進去的時候是肚子餓到會叫，但我喝完小農奶茶就飽了的那種胃。 份量如果對一般人來說算少，但是真的好吃。 貓咪就是正義。,3 個月前,5.0
只是一隻熊 Just a Bear 新店熊,第一次拜訪點了鮮蝦蛋捲 口味沒有驚豔 蝦卵搭配蛋捲味道很怪 個人不喜歡 其他餐點味道也普通 份量足夠 加上飲料一份餐點大約400出頭 第二次跟友人經過再訪，不點早午餐改單點。點了碳烤牛肉脆餅與帕馬森雞肉義大利麵，這次覺得還不錯，份量大。,上次編輯：1 個月前,4.0
只是一隻熊 Just a Bear 新店熊,非常滿足歡喜的喜悅氛圍感和餐點！招待人員熱情款待的介紹、讓好吃又賞心悅目的餐點、使家人們的分享和言談更加添了溫層的能量！,1 個月前,5.0
只是一隻熊 Just a Bear 新店熊,份量真的頗多，ㄧ個女生吃不完😭 法式吐司及嗶嗶啵啵雞三明治都好好吃，店員態度親切～ 記得先訂位，或電話詢問， 我們是平日去的，用餐期間有兩組客人來現場都沒位子。,3 個月前,5.0
只是一隻熊 Just a Bear 新店熊,餐點份量大，我不是小鳥胃的女生的，也吃不完他的水果優格沙拉；水果生菜新鮮又豐富，優格醬調的很美味；上菜速度快，坐下來五分鐘就上桌了，很迅速；位置不多，假日建議早點到。 結論：值得回訪的早午餐店,3 個月前,5.0
只是一隻熊 Just a Bear 新店熊,份量超級超級大，重點是東西都超級超級好吃。 中間小插曲就是不小心上錯餐點，跟他們說沒關係，店家還是很堅持說再做一份給我們🥹❤️‍🔥 服務態度真的頂，處理問題也超級為了客人著想，真的大愛💓 真的是新店人的寶藏店✨✨✨ 讚讚讚,2 週前,5.0
飽腹早午餐(12/11(四)僅營業至11：30),2025/10/18（六）早上9:30第一次到訪 內用：手作豆漿、手打豬吐司 豆漿濃醇好喝，不太甜、順口。 手打豬吐司裡面有兩種醬，加上高麗菜絲的口感、手打豬的肉汁，整個吃起來很滿足。 整體調味是走健康路線，已經收入愛店名單。 （那天很幸運有遇到狗狗❤️）,1 個月前,5.0
飽腹早午餐(12/11(四)僅營業至11：30),離七張捷運站走路大概15分鐘，位於工業區附近，上坡時會經過便利商店，到訪日是平日早上座位沒有等，但很多客人來外帶，今天點了我想吃的土司感覺到肉很躲汁應該是店家自己做的，高麗菜絲也增添了豐富的口感，如果不喜歡美乃滋或番茄醬可以在點菜時告知，每一天特餐不同可參考櫃檯板子，今天沒遇到客人狗狗有點可惜，但餐點還是一級棒棒！,5 個月前,5.0
飽腹早午餐(12/11(四)僅營業至11：30),大推「芋泥肉鬆吐司」！ 一咬下感受到三個不同層次， 吐司非常蓬鬆且不乾 (以早餐店來說很少見！！) 芋泥綿密細緻 配上很香的寶寶肉鬆～ 簡直一絕呀！ 另外碎蛋吐司的蛋很多！！也很好吃🤤 早餐吃到這家的吐司整個很幸福 ⊹꙳ ૮꒰˶´ᜊ` ˶꒱ა ⊹꙳,3 個月前,5.0
飽腹早午餐(12/11(四)僅營業至11：30),隱藏在小地方的好吃芋泥肉鬆！肉排也不錯，蛋餅覺得蛋很豐盛不過里肌肉偏少，豆漿濃郁好喝，整體還不錯！,6 個月前,5.0
飽腹早午餐(12/11(四)僅營業至11：30),非常暖心的店家！餐點也非常好吃！ 平常不愛吃吐司的我，在這裡都一次可以吃兩份！！ 嘴巴在痛都要吃的那種👍🏻,3 週前,5.0
阿嬤A灶腳 ｜每週二三休息｜寵物友善｜沒有訂位,11/16食記 酥炸菜頭桂 60 地瓜豆乳 65 豆乳紅茶 45 捏捏打打漢堡排蛋餅 90 蛋餅就要點培根蛋餅 55 外觀是一家黑色的店，好在有招牌，不然完全沒有想要進入的念頭😅因為大部分早午餐店都是明亮的內外觀，找好位子入座，拿了菜單要自己手寫😆 ❤️炸菜頭桂，超好吃，每桌必點，搭配的是檸檬芥末醬，非常涮嘴不油膩，原味就很好吃，搭配醬料更增添風味。 ❤️豆乳為每天手工現打，喝得出來老闆很用心，非常綿密順滑，也滿推薦的。 ❌蛋餅就很普通，尤其是培根蛋餅，明明菜單上有備註加一點九層塔，結果完全沒有，很是困惑😓😓 結論：雖有美中不足，但還是會再訪，也會推薦親朋好友來享用。,2 週前,4.0
阿嬤A灶腳 ｜每週二三休息｜寵物友善｜沒有訂位,非常優秀的早餐店！！！ 蛋餅超厚，高麗菜給的超多，不會過多的調味，加店家的醬油膏剛剛好 吐司放涼還是很讚，生菜給好給滿，雞肉不會乾柴 紅茶豆漿，使用現榨豆漿，喝得出很純🥹 真的能感受到是很認真在做早餐的店家🥹,3 週前,5.0
阿嬤A灶腳 ｜每週二三休息｜寵物友善｜沒有訂位,紅茶是古早味道，不甜膩，好喝 吐司烤的脆口，但吃到最後有點乾，藍帶豬排還不錯，咖哩醬汁好吃👍 環境乾淨寬敞，價格適中,1 個月前,4.0
阿嬤A灶腳 ｜每週二三休息｜寵物友善｜沒有訂位,有點文青的早餐店，老闆酷酷的。東西算是好吃，餐點對得起價格，而且寵物友善，唯一的缺點是不好停車，只能騎車來,4 個月前,5.0
阿嬤A灶腳 ｜每週二三休息｜寵物友善｜沒有訂位,先上來一杯滿滿的豆奶，味道相當的濃郁～ 藍帶三明治份量也很多好吃，蛋餅加九層塔，皮煎的酥酥的，很不錯～,2 個月前,5.0
摩根安娜,第一次來吃，進來剛好有客人離開就有位子了！ 有四桌四人座，以及吧台位子。 還不錯吃，不過起司炙燒有焦味不是很愛 好險吃的是雞腿排🤭,2 個月前,5.0
摩根安娜,看著滿滿好評來的，結果現場有點「評價比餐點厚」。點了辣椒炙燒雞腿排吐司（$115）、招牌大里肌嫩蛋吐司（$80）、炙燒雞腿排千層蛋餅（$105）。價錢偏高，厚豬跟一般早餐店差不多厚，雞腿排也是，吐司有去邊但沒生菜，所以看起來有點孤單。餐點味道OK，但份量小、CP值不高，和兒子都覺得「胃還在開場」。油煙味滿重，吃完人跟衣服都一起「外帶」了。 肉和蛋似乎是提前煎好放著的，咬下去只有微微熱。打卡送紅茶，看來評價高我懂了🤣,1 個月前,3.0
摩根安娜,使用熊貓第一次叫這家早餐，折扣後快兩百塊，因為評價不錯才想說試試看，但這個份量蠻沒有誠意的，吐司就一個蛋一片里肌？價格平均下來要70$，吃完後很困惑是貴在哪。 叫外送就肯定是圖片看起來很好吃，要是圖文不符建議乾脆別放了,2 週前,2.0
摩根安娜,室內油煙味稍重，其他都不錯，服務親切，會再訪。,2 週前,5.0
摩根安娜,第一次來消費，點了花醬大里肌嫩蛋、芋見肉鬆、戀上紅豆，每個都好好吃，完全不踩雷，下次還要來嘗試更多的餐點😆😆,3 個月前,5.0
茉羚 美味廚房,青醬起司熏雞帕尼尼$80——不知道為什麼是酸的…反覆試了幾口都是…最後整塊丟掉了…🥲🥲 雙重起司脆皮蛋餅$65——超級好吃！乳酪絲沒有加很多，蛋餅皮比較乾感覺油沒有加很多，整體吃起來完全不會膩！很喜歡這種蛋餅！ 花生醬火腿蛋鮮奶吐司$65——很好吃，花生醬是有顆粒的那種，鮮奶吐司烤完很香，配上生菜很清爽～（同桌點的沒拍到） 玉米脆皮蛋餅$45——很實惠的價格！玉米很多！ 蛋餅真的是招牌！想吃蛋餅的時候會回來二訪！ 但帕尼尼真的是先不要🥲,4 週前,3.0
茉羚 美味廚房,太好吃又有創意的早餐店！蛋餅皮很多元口感都很讚😍 最令人驚艷的是無糖伯爵鮮奶茶！連無糖都這麼香這麼好喝🥹 一定會常常來的！,1 個月前,5.0
茉羚 美味廚房,大坪林站出來就到了，生意也非常好！蘿蔔糕好像是用炸的，吃起來非常硬。脆皮蛋餅的皮稍微酥一點，但不是有脆的口感。粉漿蛋餅的口感也偏向麻糬。吐司的部分，個人覺得吐司的口感比較沒有那麼好吃。用完餐要自己收到置物架，但是置物架旁有沒有可以洗手的地方，這點就比較沒有那麼合適。 整體的調味都偏淡，飲品也是比較偏向1分糖或是2分糖，不能說真的超出色，就是算中規中矩的表現。,5 個月前,3.0
茉羚 美味廚房,以前最常吃的品項「薯泥蘋果吐司」，離開職場後隔了好一陣子特地去買，咬了兩口還沒咬到薯泥，打開看才發現真的沒料，跟之前差太多了！漲價後還沒料，吃了個寂寞...店員也換人，預訂好過去拿，號碼我重複說了4次對方才聽懂！,1 個月前,1.0
茉羚 美味廚房,"個人蠻喜歡吃蛋餅的 這邊蛋餅除了口味多,餅皮選擇也多,多種組合讓人吃不膩 有外帶過青醬瑪格麗特,這次內用蘋果鮪魚 兩種口味都不錯,吃起來也都有飽足感",2 個月前,5.0
Once Again Cafe | 再來咖啡新店店,吃過裕隆城店很滿意，再找來本店吃吃看本店才有的法式蜂蜜吐司，雖然不是理想中浸泡過的但是味道還不錯，也不會太甜。 環境稍有點老舊，坪數小的角屋，桌數不多，因為和廚房同一空間所以冷氣也不太涼，不過自然採光不錯。 手機支付只接受全支付、台灣 pay。 如果沒有客人就不會限時。,2 個月前,4.0
Once Again Cafe | 再來咖啡新店店,東西沒有不好吃 但知識的部分很糟糕！！ 2025/10/26早上約十點左右到店用餐 餐點上面明明寫無麩質 但卻有附麵包？ 一開始店員直接問要奶油麵包或是歐洲麵包？ 當下沒有多想，等到上餐後才覺得奇怪？ 於是問了店員無麩質怎麼會有麵包？ 店員轉頭問一個看起來比較資深的店員 ''無麩質不能有麵包嗎？'' 老一點的店員說 ''無麩質是沒有加牛奶的意思！'' （我暈了～ 最後整間店三個店員在那邊用手機查 才查到無麩質是不能沒有麥！！ 雖然本身沒有麩質過敏 但有麩質過敏的朋友 請小心不要被菜單騙了 以免過敏發作，影響到生命安全,1 個月前,1.0
Once Again Cafe | 再來咖啡新店店,已經來訪過很多次 推薦👍🏻全新生活 新店很難找到有無麩質的餐點❤️ 如果要加麵包也可以 吃一份超飽的～ 跟裕隆城店的菜單完全不一樣 個人更愛這家,1 個月前,5.0
Once Again Cafe | 再來咖啡新店店,餐點的口味一般，沙拉食材的新鮮度和份量都還不錯，只是凱撒沙拉少了點提味的起司粉（不知道是不是放調理台，要自己加）。美式咖啡也屬一般大衆風味，但蘋果汁好喝。餐廳最大問題來自排煙設備，來客量多的時候，室內用餐區會充滿油煙味，天氣好建議坐在戶外用餐。,6 個月前,3.0
Once Again Cafe | 再來咖啡新店店,就算平日也是很多人，可以訂位，不管有沒有在飲控的人都可以來，種類多樣 「布里歐吐司蛋蛋小沙拉」：吐司口感外酥內軟，加上奶油完美，優格是無糖的底下有蜂蜜醬，沙拉是油醋，符合女生一餐的份量 「全新生活」：如果不要吃麵包也可以，就是無麩質餐點，麵包可選布里歐或者歐式，份量比較多一些，生菜也給的很足，雞腿現煎要等一下,4 個月前,5.0
麥味登 新店建國店,因爲是冬天，所以沒開冷氣，但室內空氣較不流通，偏悶熱；另外醬料沒有盤子，店員請顧客倒在餐點上，建議可添購醬料盤,6 天前,3.0
麥味登 新店建國店,用餐環境還可以，人很多的時候會有點擠，想吃少少的，簡單的麵，不想吃太多，掃碼點餐，電子支付很方便。,3 個月前,5.0
