shop,snippet,date,rating,lex_feats,proba_notfood,proba_food,pred_food
厚食聚落 以及其他共15棟獨立建物不同營運內容，和戶外寬闊空間。,將一群將軍府改成“厚食”，時空混亂，文化交織，有所成，有所不曾的相似與相識。,上次編輯：4 個月前,4.0,"[1, 0, -1.5328718289402037, -1.5328718289402037, -1.5328718289402037]",0.12262187,0.87737817,1
厚食聚落 以及其他共15棟獨立建物不同營運內容，和戶外寬闊空間。,【厚食聚落】🏘️將軍村 共15棟獨立建物不同營運內容，和戶外寬闊空間。 很特別的地方，因為早期是將軍們住的地方， 建築保存和修復蠻好，環境也很美， 很多間餐飲和咖啡店也都看起來很不錯， 週末可以到這走走吃飯逛展的好地方， 還有手作市集。 #厚食聚落,11 個月前,5.0,"[11, 8, 0.7964543074059298, -4.936070020543682, -0.2903570600319813]",0.0006846798,0.9993154,1
厚食聚落 以及其他共15棟獨立建物不同營運內容，和戶外寬闊空間。,✮ ⁡ 以為在深山裏的咖啡廳 結果是在熱鬧的街道旁 座位都是戶外的 不過還好都有遮陽棚 不會太曬 ⁡ 🤎經典火腿蛋三明治 $140 🤎酪梨莎莎三明治 $140 🤎春日水果氣泡飲 $150 🤎鳳梨氣泡飲 $150 ⁡ 三明治是沒有烤過的麥香土司 口味吃起來是酪梨那個比較清爽 火腿蛋的味道會比較重一些 兩個都好吃😋 ⁡ 飲料部分我覺得都很普通🤪 就是加了水果調味的氣泡水 ⁡ 想在市區找個地方坐坐 假裝在深山裡𝐂𝐡𝐢𝐥𝐥的話 是個不錯的選擇😛,4 年前,5.0,"[25, 10, 1.739825205559809, -5.461937449651222, -0.16064521910738888]",0.00020315597,0.9997968,1
厚食聚落 以及其他共15棟獨立建物不同營運內容，和戶外寬闊空間。,放鬆的好地方，也適合拍照～ 可惜到了夏天蚊子有點多，建議噴個防蚊液再去，也建議不要穿短褲唷！ 另外吃東西的地方都是室外，所以夏天若太陽大也是蠻熱的～大家可以找陰天的時候去囉！ 食物的部分 東厚食咖啡的手沖黑珍珠還蠻好喝的，相當順口（適合像我一樣平常因為不喜歡黑咖啡太苦或太酸的人） 瑪格麗特pizza比較可惜一些，上面的料跟起司雖然是好吃，但跟餅皮幾乎是沒有黏在一起，好幾片一拿起來就分離了🥲 進去左側有一間小小的豆花店，鹽滷豆花相當好吃！夏天來個芒果非常清爽～ 他的仙草也是不錯，吃得出來是手工仙草茶做的，仙草本身是無糖的，吃起來不會太甜很清爽！,4 年前,5.0,"[28, 16, 1.6834521873094959, -3.346054134669539, -0.08161107645535462]",0.0008188219,0.9991812,1
厚食聚落 以及其他共15棟獨立建物不同營運內容，和戶外寬闊空間。,難得鬧中取靜的地方～ 這邊有六家小店，每一間都會在你走進去時分享屬於他們的故事，少了一點商業的色彩，當然，除了享受一下這個環境的清幽以外，對於環境的規劃還是有可以更好的。 今天也聽到幾位老闆們的聊天，說因為少了宣傳和規劃，人潮相對的比較少。 ✨停車：附近的路邊有一些臨停的空間，我是繞到他們後方的馬路，位子相對更多。可以再穿越月子中心走到前方的馬路。 ✨大家最吸引的洞穴咖啡，已經沒有再買咖啡了裡面有提供兩種餐飲，一種是熱豆漿+五穀粉加吐司抹五穀醬、另一種是紅棗茶+愛玉（冷的） 但位子偏少，大概10個內，可以端東西到園區隨意坐,6 年前,4.0,"[23, 16, 1.11935808002979, -16.293872189758392, -0.4655392054216684]",0.0030813932,0.9969187,1
日出咖啡sunrise cafe,我其實是很想給滿五星，餐點滿精緻的，搭配的酸甜鹹的口感確實不錯，咖啡很讚，然後氣氛音樂很有格調，而餐點少一顆的原因呢，可能真的不太合我胃口說，對我而言草莓醬起司培根法式吐司似乎太甜了，當早午餐吃起來會比較膩一點，不愛吃甜的人，建議這份兩人吃一份比較合適，或再點其他的一起搭配，不過不得不說，餐點其實很有誠意，會想再來光臨，下次來可能考慮其他茶點😊,2 週前,5.0,"[22, 22, 2.571750001909554, -10.31130174370416, -0.2643923524026708]",0.00019964763,0.9998004,1
日出咖啡sunrise cafe,將軍村日式建築裡的其一 甜點🍮咖啡☕️都不錯的水準 簡單工業風的裝潢 可線上預約很方便 用餐限時 無法很放鬆享用,3 週前,5.0,"[7, 6, 1.077704660316316, -0.6356863745804171, -0.04889895189080132]",0.00041926763,0.9995807,1
日出咖啡sunrise cafe,☀️日出咖啡初體驗☕️ 環境非常乾淨，整體氛圍舒服放鬆，室內空間也比想像中寬敞許多～✨ 看到很多人推薦「開心果提拉米蘇」，就和朋友一起合點了一個。 造型圓滾滾的超可愛❤️口感綿密滑順，開心果的香氣跟提拉米蘇的甜味結合得剛剛好，好吃又不膩😋 早午餐的部分份量剛好，味道和CP值都很不錯～ 整體用餐體驗很棒，氣氛悠閒、餐點美味，會讓人想再回訪！,2 個月前,5.0,"[27, 18, 2.571750001909554, -0.031890760815968644, -0.0008392305477886485]",0.00020962147,0.9997904,1
日出咖啡sunrise cafe,2025/06/27 來喝咖啡： 這裡的“ 開心果提拉米蘇” 真的太特別啦！😋😋😋 咖啡館位在將軍村裡面，用餐座位分成好幾個區域，我們大約 12 點到，已經被安排到後方外面的另一個座位區，因為剛剛才在附近的“ 眷村小吃” 吃飽飯，所以只點了一杯西西里、 一杯熱奶茶和兩個 “ 開心果提拉米蘇” 咖啡和奶茶就是標準好喝的等級，但“開心果提拉米蘇” 真的~ 真的~ 太好吃了！首先造型就很吸睛，一個純白的雪球狀，上方灑上了綠色的開心果顆粒，第一次看到這麼特別口味的提拉米蘇，不止造型可愛，也非常好吃喔！ 整體來說，用餐環境走類工業風，沒有太多裝潢，但簡約舒適，飲品和甜點都是水準之上的品質，加上今天幫我們服務的員工非常體貼親切，再加上寵物友善，當然給五顆星囉！,5 個月前,5.0,"[36, 8, 1.739825205559809, -21.846809096404336, -0.496518388554644]",0.0011655242,0.99883443,1
日出咖啡sunrise cafe,點了基督山三明治、黑咖啡、開心果提拉米蘇 基督山三明治個人覺得看起來賣相不太好但超好吃，是法吐的基底再加上乳酪跟火腿味道很融合 黑咖啡的話就中規中矩 開心果提拉米蘇好吃！融合的超級好，不過我個人覺得馬斯卡彭的佔比太多了，可能我比較愛吃中間有浸泡咖啡液的糕體，總之我一個人沒有把這個吃完,1 個月前,5.0,"[19, 6, 1.1413580641316967, -12.324813008077697, -0.4740312695414499]",0.00021049635,0.99978954,1
