snippet,manual_label,y,pred_food,proba_food
男子宿舍非常愛吃咖哩飯，無意間海巡到這家堪稱寶藏級店家必須列入口袋名單（拜託竹科人都來訂這家，滿10個就能外送，快捨棄竹科週邊又貴又難吃的便當店），這家CP值超高，從香Q米飯到手掌大的日式炸豬排（外皮酥脆肉質有夠嫩）再到店家特製咖喱（肉眼可見大塊馬鈴薯及豬肉塊）還有新鮮現炒的營養配菜（三樣配菜➕兩樣小配菜），只能用“乾淨”、“豐富”、“物超所值”來形容，這樣的咖喱炸豬排便當完全對得起這個價格，從製作出來的便當就能感受到店家的用心與實在，必須用新台幣繼續支持啦！ （補充：老闆自製辣菜脯脆度跟辣度恰到好處）,5,1,1,0.9986878
不知道的小店很多，在Google Maps查詢很方便，想吃炸豬排找到珍好味晚上7點就打烊，外帶先打電話訂餐不用等待很方便，咖哩炸豬排便當還不錯吃，下次再品嚐別的品項。,3.8,1,1,0.9983897
店裡乾淨明亮 服務很好 餐點好吃 推 希望飯可以多一點就更完美了,3.8,1,1,0.99812883
價格比一般便當小貴一些，但完全對得起這個價格 咖哩居然還有馬鈴薯塊，豬排也酥炸得恰到好處，好吃,4,1,1,0.99864095
近期算是蠻常去消費，餐點部分還不錯。 像是咖哩豬的咖哩不像是敷衍的單純醬汁而已，雙拼對於愛吃肉、想吃肉來說這一餐點這個我覺得也是不錯的選擇，曾經買給家人吃過炸蝦，對其的評價相比其他外面賣的炸蝦也是很正面的評價。 但曾經吃過一次香煎雞，不知道是自己的問題還是店家的問題，吃起來肉的纖維感非常重，不曉得是不是吃到沒有煎到熟的肉的那種感覺? 服務給兩顆單純是給那個經常坐在櫃檯的男人，敦親睦鄰還是跟客人聊聊天甚麼的那我管不著，但是你是店家做生意的人，簡簡單單的接待、招呼客人的基本之禮好像對這個男人而言不太重要或者根本不在乎吧? 所以接下來如果沒有必要性的話基本上不太可能會再次到這間店消費。,3.5,1,1,0.9982003
點了 Q炸豬排飯 $80 Q炸雞排 $50 咖哩炸豬排飯 $95 【配菜】 主餐的配菜調味都OK 就是端上時是溫的偏涼 😑 飯不會黏，軟硬適中 吃起來不錯 【Q炸豬排飯】 阿書不喜歡這豬排 吃起來有咬勁 但調味不好 吃起來的口感也普普 😅 【Q炸雞排】 這雞排弄得很好吃 有醃製入味 下次再來可以點這一道 😀 【咖哩炸豬排飯】 炸豬排不錯吃 咖哩醬也蠻配飯的 【用餐環境】 有環保餐具 店內自取的辣椒蘿蔔很好吃 配飯菜都很搭! 👍👍 老闆說他們轉換成專賣便當的店 所以菜單內容也更著調整 這次再度用餐 因為阿書愛的菜色沒有了 整體用餐體驗也變差了 下次再次光顧 可能又是好幾年後的事了 ..,3.5,1,1,0.9978677
雞腿飯炸的很好吃，又沒其它碎骨頭，這點很棒！只是配菜有點少！,3.5,1,1,0.99846625
環境不錯，可惜無法內用QQ,-1,0,0,0.045310315
主餐配料豐盛 價格大眾化,3.5,1,1,0.99762183
炸蝦🍤超棒！超好吃必點！菜色豐富不油膩好吃！,4.5,1,1,0.9983707
